tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=00000193 µPC<=08
tick=2 PC=00000000 IR=00000193 µPC=08 | regs[3]<=00000000 PC<=00000004 µPC<=00
tick=3 PC=00000004 IR=00000193 µPC=00 | IR<=00018193 µPC<=08
tick=4 PC=00000004 IR=00018193 µPC=08 | regs[3]<=00000000 PC<=00000008 µPC<=00
tick=5 PC=00000008 IR=00018193 µPC=00 | IR<=00010137 µPC<=1B
tick=6 PC=00000008 IR=00010137 µPC=1B | regs[2]<=00010000 PC<=0000000C µPC<=00
tick=7 PC=0000000C IR=00010137 µPC=00 | IR<=00010113 µPC<=08
tick=8 PC=0000000C IR=00010113 µPC=08 | regs[2]<=00010000 PC<=00000010 µPC<=00
tick=9 PC=00000010 IR=00010113 µPC=00 | IR<=0040006F µPC<=19
tick=10 PC=00000010 IR=0040006F µPC=19 | PC<=00000014 µPC<=00
tick=11 PC=00000014 IR=0040006F µPC=00 | IR<=FFC10113 µPC<=08
tick=12 PC=00000014 IR=FFC10113 µPC=08 | regs[2]<=0000FFFC PC<=00000018 µPC<=00
tick=13 PC=00000018 IR=FFC10113 µPC=00 | IR<=00012023 µPC<=13
tick=14 PC=00000018 IR=00012023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=15 PC=00000018 IR=00012023 µPC=14 | PC<=0000001C M4[0000FFFC]<=00000000 µPC<=00
tick=16 PC=0000001C IR=00012023 µPC=00 | IR<=00100513 µPC<=08
tick=17 PC=0000001C IR=00100513 µPC=08 | regs[10]<=00000001 PC<=00000020 µPC<=00
tick=18 PC=00000020 IR=00100513 µPC=00 | IR<=00050A63 µPC<=15
tick=19 PC=00000020 IR=00050A63 µPC=15 | PC<=00000024 BRANCH taken=0 µPC<=00
tick=20 PC=00000024 IR=00050A63 µPC=00 | IR<=0000050B µPC<=1C
tick=21 PC=00000024 IR=0000050B µPC=1C | regs[10]<=00000048 PC<=00000028 IN port=0, value=48 µPC<=00
tick=22 PC=00000028 IR=0000050B µPC=00 | IR<=000500AB µPC<=1D
tick=23 PC=00000028 IR=000500AB µPC=1D | PC<=0000002C OUT port=1, value=48 µPC<=00
tick=24 PC=0000002C IR=000500AB µPC=00 | IR<=00A12023 µPC<=13
tick=25 PC=0000002C IR=00A12023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=26 PC=0000002C IR=00A12023 µPC=14 | PC<=00000030 M4[0000FFFC]<=00000048 µPC<=00
tick=27 PC=00000030 IR=00A12023 µPC=00 | IR<=FEDFF06F µPC<=19
tick=28 PC=00000030 IR=FEDFF06F µPC=19 | PC<=0000001C µPC<=00
tick=29 PC=0000001C IR=FEDFF06F µPC=00 | IR<=00100513 µPC<=08
tick=30 PC=0000001C IR=00100513 µPC=08 | regs[10]<=00000001 PC<=00000020 µPC<=00
tick=31 PC=00000020 IR=00100513 µPC=00 | IR<=00050A63 µPC<=15
tick=32 PC=00000020 IR=00050A63 µPC=15 | PC<=00000024 BRANCH taken=0 µPC<=00
tick=33 PC=00000024 IR=00050A63 µPC=00 | IR<=0000050B µPC<=1C
tick=34 PC=00000024 IR=0000050B µPC=1C | regs[10]<=00000065 PC<=00000028 IN port=0, value=65 µPC<=00
tick=35 PC=00000028 IR=0000050B µPC=00 | IR<=000500AB µPC<=1D
tick=36 PC=00000028 IR=000500AB µPC=1D | PC<=0000002C OUT port=1, value=65 µPC<=00
tick=37 PC=0000002C IR=000500AB µPC=00 | IR<=00A12023 µPC<=13
tick=38 PC=0000002C IR=00A12023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=39 PC=0000002C IR=00A12023 µPC=14 | PC<=00000030 M4[0000FFFC]<=00000065 µPC<=00
tick=40 PC=00000030 IR=00A12023 µPC=00 | IR<=FEDFF06F µPC<=19
tick=41 PC=00000030 IR=FEDFF06F µPC=19 | PC<=0000001C µPC<=00
tick=42 PC=0000001C IR=FEDFF06F µPC=00 | IR<=00100513 µPC<=08
tick=43 PC=0000001C IR=00100513 µPC=08 | regs[10]<=00000001 PC<=00000020 µPC<=00
tick=44 PC=00000020 IR=00100513 µPC=00 | IR<=00050A63 µPC<=15
tick=45 PC=00000020 IR=00050A63 µPC=15 | PC<=00000024 BRANCH taken=0 µPC<=00
tick=46 PC=00000024 IR=00050A63 µPC=00 | IR<=0000050B µPC<=1C
tick=47 PC=00000024 IR=0000050B µPC=1C | regs[10]<=0000006C PC<=00000028 IN port=0, value=6C µPC<=00
tick=48 PC=00000028 IR=0000050B µPC=00 | IR<=000500AB µPC<=1D
tick=49 PC=00000028 IR=000500AB µPC=1D | PC<=0000002C OUT port=1, value=6C µPC<=00
tick=50 PC=0000002C IR=000500AB µPC=00 | IR<=00A12023 µPC<=13
tick=51 PC=0000002C IR=00A12023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=52 PC=0000002C IR=00A12023 µPC=14 | PC<=00000030 M4[0000FFFC]<=0000006C µPC<=00
tick=53 PC=00000030 IR=00A12023 µPC=00 | IR<=FEDFF06F µPC<=19
tick=54 PC=00000030 IR=FEDFF06F µPC=19 | PC<=0000001C µPC<=00
tick=55 PC=0000001C IR=FEDFF06F µPC=00 | IR<=00100513 µPC<=08
tick=56 PC=0000001C IR=00100513 µPC=08 | regs[10]<=00000001 PC<=00000020 µPC<=00
tick=57 PC=00000020 IR=00100513 µPC=00 | IR<=00050A63 µPC<=15
tick=58 PC=00000020 IR=00050A63 µPC=15 | PC<=00000024 BRANCH taken=0 µPC<=00
tick=59 PC=00000024 IR=00050A63 µPC=00 | IR<=0000050B µPC<=1C
tick=60 PC=00000024 IR=0000050B µPC=1C | regs[10]<=0000006C PC<=00000028 IN port=0, value=6C µPC<=00
tick=61 PC=00000028 IR=0000050B µPC=00 | IR<=000500AB µPC<=1D
tick=62 PC=00000028 IR=000500AB µPC=1D | PC<=0000002C OUT port=1, value=6C µPC<=00
tick=63 PC=0000002C IR=000500AB µPC=00 | IR<=00A12023 µPC<=13
