tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=01000193 µPC<=08
tick=2 PC=00000000 IR=01000193 µPC=08 | regs[3]<=00000010 PC<=00000004 µPC<=00
tick=3 PC=00000004 IR=01000193 µPC=00 | IR<=00018193 µPC<=08
tick=4 PC=00000004 IR=00018193 µPC=08 | regs[3]<=00000010 PC<=00000008 µPC<=00
tick=5 PC=00000008 IR=00018193 µPC=00 | IR<=00010137 µPC<=1B
tick=6 PC=00000008 IR=00010137 µPC=1B | regs[2]<=00010000 PC<=0000000C µPC<=00
tick=7 PC=0000000C IR=00010137 µPC=00 | IR<=00010113 µPC<=08
tick=8 PC=0000000C IR=00010113 µPC=08 | regs[2]<=00010000 PC<=00000010 µPC<=00
tick=9 PC=00000010 IR=00010113 µPC=00 | IR<=08C0006F µPC<=19
tick=10 PC=00000010 IR=08C0006F µPC=19 | PC<=0000009C µPC<=00
tick=11 PC=0000009C IR=08C0006F µPC=00 | IR<=00000513 µPC<=08
tick=12 PC=0000009C IR=00000513 µPC=08 | regs[10]<=00000000 PC<=000000A0 µPC<=00
tick=13 PC=000000A0 IR=00000513 µPC=00 | IR<=FFC10113 µPC<=08
tick=14 PC=000000A0 IR=FFC10113 µPC=08 | regs[2]<=0000FFFC PC<=000000A4 µPC<=00
tick=15 PC=000000A4 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=16 PC=000000A4 IR=00A12023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=17 PC=000000A4 IR=00A12023 µPC=14 | PC<=000000A8 M4[0000FFFC]<=00000000 µPC<=00
tick=18 PC=000000A8 IR=00A12023 µPC=00 | IR<=00012503 µPC<=0F
tick=19 PC=000000A8 IR=00012503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=20 PC=000000A8 IR=00012503 µPC=10 | regs[10]<=00000000 PC<=000000AC µPC<=00
tick=21 PC=000000AC IR=00012503 µPC=00 | IR<=00410113 µPC<=08
tick=22 PC=000000AC IR=00410113 µPC=08 | regs[2]<=00010000 PC<=000000B0 µPC<=00
tick=23 PC=000000B0 IR=00410113 µPC=00 | IR<=F65FF0EF µPC<=19
tick=24 PC=000000B0 IR=F65FF0EF µPC=19 | regs[1]<=000000B4 PC<=00000014 µPC<=00
tick=25 PC=00000014 IR=F65FF0EF µPC=00 | IR<=FF410113 µPC<=08
tick=26 PC=00000014 IR=FF410113 µPC=08 | regs[2]<=0000FFF4 PC<=00000018 µPC<=00
tick=27 PC=00000018 IR=FF410113 µPC=00 | IR<=00112023 µPC<=13
tick=28 PC=00000018 IR=00112023 µPC=13 | data_mem.addr<=0000FFF4 µPC<=14
tick=29 PC=00000018 IR=00112023 µPC=14 | PC<=0000001C M4[0000FFF4]<=000000B4 µPC<=00
tick=30 PC=0000001C IR=00112023 µPC=00 | IR<=00812223 µPC<=13
tick=31 PC=0000001C IR=00812223 µPC=13 | data_mem.addr<=0000FFF8 µPC<=14
tick=32 PC=0000001C IR=00812223 µPC=14 | PC<=00000020 M4[0000FFF8]<=00000000 µPC<=00
tick=33 PC=00000020 IR=00812223 µPC=00 | IR<=00010413 µPC<=08
