tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=01C00193 µPC<=08
tick=2 PC=00000000 IR=01C00193 µPC=08 | regs[3]<=0000001C PC<=00000004 µPC<=00
tick=3 PC=00000004 IR=01C00193 µPC=00 | IR<=00018193 µPC<=08
tick=4 PC=00000004 IR=00018193 µPC=08 | regs[3]<=0000001C PC<=00000008 µPC<=00
tick=5 PC=00000008 IR=00018193 µPC=00 | IR<=00010137 µPC<=1B
tick=6 PC=00000008 IR=00010137 µPC=1B | regs[2]<=00010000 PC<=0000000C µPC<=00
tick=7 PC=0000000C IR=00010137 µPC=00 | IR<=00010113 µPC<=08
tick=8 PC=0000000C IR=00010113 µPC=08 | regs[2]<=00010000 PC<=00000010 µPC<=00
tick=9 PC=00000010 IR=00010113 µPC=00 | IR<=1600006F µPC<=19
tick=10 PC=00000010 IR=1600006F µPC=19 | PC<=00000170 µPC<=00
tick=11 PC=00000170 IR=1600006F µPC=00 | IR<=20000513 µPC<=08
tick=12 PC=00000170 IR=20000513 µPC=08 | regs[10]<=00000200 PC<=00000174 µPC<=00
tick=13 PC=00000174 IR=20000513 µPC=00 | IR<=00A1A423 µPC<=13
tick=14 PC=00000174 IR=00A1A423 µPC=13 | data_mem.addr<=00000024 µPC<=14
tick=15 PC=00000174 IR=00A1A423 µPC=14 | PC<=00000178 M4[00000024]<=00000200 µPC<=00
tick=16 PC=00000178 IR=00A1A423 µPC=00 | IR<=00000513 µPC<=08
tick=17 PC=00000178 IR=00000513 µPC=08 | regs[10]<=00000000 PC<=0000017C µPC<=00
tick=18 PC=0000017C IR=00000513 µPC=00 | IR<=FFC10113 µPC<=08
tick=19 PC=0000017C IR=FFC10113 µPC=08 | regs[2]<=0000FFFC PC<=00000180 µPC<=00
tick=20 PC=00000180 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=21 PC=00000180 IR=00A12023 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=22 PC=00000180 IR=00A12023 µPC=14 | PC<=00000184 M4[0000FFFC]<=00000000 µPC<=00
tick=23 PC=00000184 IR=00A12023 µPC=00 | IR<=00012503 µPC<=0F
tick=24 PC=00000184 IR=00012503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=25 PC=00000184 IR=00012503 µPC=10 | regs[10]<=00000000 PC<=00000188 µPC<=00
tick=26 PC=00000188 IR=00012503 µPC=00 | IR<=00410113 µPC<=08
tick=27 PC=00000188 IR=00410113 µPC=08 | regs[2]<=00010000 PC<=0000018C µPC<=00
tick=28 PC=0000018C IR=00410113 µPC=00 | IR<=E89FF0EF µPC<=19
tick=29 PC=0000018C IR=E89FF0EF µPC=19 | regs[1]<=00000190 PC<=00000014 µPC<=00
tick=30 PC=00000014 IR=E89FF0EF µPC=00 | IR<=FF410113 µPC<=08
tick=31 PC=00000014 IR=FF410113 µPC=08 | regs[2]<=0000FFF4 PC<=00000018 µPC<=00
tick=32 PC=00000018 IR=FF410113 µPC=00 | IR<=00112023 µPC<=13
tick=33 PC=00000018 IR=00112023 µPC=13 | data_mem.addr<=0000FFF4 µPC<=14
tick=34 PC=00000018 IR=00112023 µPC=14 | PC<=0000001C M4[0000FFF4]<=00000190 µPC<=00
tick=35 PC=0000001C IR=00112023 µPC=00 | IR<=00812223 µPC<=13
tick=36 PC=0000001C IR=00812223 µPC=13 | data_mem.addr<=0000FFF8 µPC<=14
tick=37 PC=0000001C IR=00812223 µPC=14 | PC<=00000020 M4[0000FFF8]<=00000000 µPC<=00
tick=38 PC=00000020 IR=00812223 µPC=00 | IR<=00010413 µPC<=08
tick=39 PC=00000020 IR=00010413 µPC=08 | regs[8]<=0000FFF4 PC<=00000024 µPC<=00
tick=40 PC=00000024 IR=00010413 µPC=00 | IR<=00A42423 µPC<=13
tick=41 PC=00000024 IR=00A42423 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=42 PC=00000024 IR=00A42423 µPC=14 | PC<=00000028 M4[0000FFFC]<=00000000 µPC<=00
tick=43 PC=00000028 IR=00A42423 µPC=00 | IR<=00842503 µPC<=0F
tick=44 PC=00000028 IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=45 PC=00000028 IR=00842503 µPC=10 | regs[10]<=00000000 PC<=0000002C µPC<=00
tick=46 PC=0000002C IR=00842503 µPC=00 | IR<=00050503 µPC<=0D
tick=47 PC=0000002C IR=00050503 µPC=0D | data_mem.addr<=00000000 µPC<=0E
tick=48 PC=0000002C IR=00050503 µPC=0E | regs[10]<=00000057 PC<=00000030 µPC<=00
tick=49 PC=00000030 IR=00050503 µPC=00 | IR<=00A1A023 µPC<=13
tick=50 PC=00000030 IR=00A1A023 µPC=13 | data_mem.addr<=0000001C µPC<=14
tick=51 PC=00000030 IR=00A1A023 µPC=14 | PC<=00000034 M4[0000001C]<=00000057 µPC<=00
tick=52 PC=00000034 IR=00A1A023 µPC=00 | IR<=FFC10113 µPC<=08
tick=53 PC=00000034 IR=FFC10113 µPC=08 | regs[2]<=0000FFF0 PC<=00000038 µPC<=00
tick=54 PC=00000038 IR=FFC10113 µPC=00 | IR<=00012023 µPC<=13
tick=55 PC=00000038 IR=00012023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=56 PC=00000038 IR=00012023 µPC=14 | PC<=0000003C M4[0000FFF0]<=00000000 µPC<=00
tick=57 PC=0000003C IR=00012023 µPC=00 | IR<=0001A503 µPC<=0F
tick=58 PC=0000003C IR=0001A503 µPC=0F | data_mem.addr<=0000001C µPC<=10
tick=59 PC=0000003C IR=0001A503 µPC=10 | regs[10]<=00000057 PC<=00000040 µPC<=00
tick=60 PC=00000040 IR=0001A503 µPC=00 | IR<=04050063 µPC<=15
tick=61 PC=00000040 IR=04050063 µPC=15 | PC<=00000044 BRANCH taken=0 µPC<=00
tick=62 PC=00000044 IR=04050063 µPC=00 | IR<=0001A503 µPC<=0F
tick=63 PC=00000044 IR=0001A503 µPC=0F | data_mem.addr<=0000001C µPC<=10
tick=64 PC=00000044 IR=0001A503 µPC=10 | regs[10]<=00000057 PC<=00000048 µPC<=00
tick=65 PC=00000048 IR=0001A503 µPC=00 | IR<=000500AB µPC<=1D
tick=66 PC=00000048 IR=000500AB µPC=1D | PC<=0000004C OUT port=1, value=57 µPC<=00
tick=67 PC=0000004C IR=000500AB µPC=00 | IR<=00842503 µPC<=0F
tick=68 PC=0000004C IR=00842503 µPC=0F | data_mem.addr<=0000FFFC µPC<=10
tick=69 PC=0000004C IR=00842503 µPC=10 | regs[10]<=00000000 PC<=00000050 µPC<=00
tick=70 PC=00000050 IR=00842503 µPC=00 | IR<=FFC10113 µPC<=08
tick=71 PC=00000050 IR=FFC10113 µPC=08 | regs[2]<=0000FFEC PC<=00000054 µPC<=00
