tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=00000193 µPC<=08
tick=2 PC=00000000 IR=00000193 µPC=08 | regs[3]<=00000000 PC<=00000004 µPC<=00
tick=3 PC=00000004 IR=00000193 µPC=00 | IR<=00018193 µPC<=08
tick=4 PC=00000004 IR=00018193 µPC=08 | regs[3]<=00000000 PC<=00000008 µPC<=00
tick=5 PC=00000008 IR=00018193 µPC=00 | IR<=00010137 µPC<=1B
tick=6 PC=00000008 IR=00010137 µPC=1B | regs[2]<=00010000 PC<=0000000C µPC<=00
tick=7 PC=0000000C IR=00010137 µPC=00 | IR<=00010113 µPC<=08
tick=8 PC=0000000C IR=00010113 µPC=08 | regs[2]<=00010000 PC<=00000010 µPC<=00
tick=9 PC=00000010 IR=00010113 µPC=00 | IR<=4E00006F µPC<=19
tick=10 PC=00000010 IR=4E00006F µPC=19 | PC<=000004F0 µPC<=00
tick=11 PC=000004F0 IR=4E00006F µPC=00 | IR<=D45FF0EF µPC<=19
tick=12 PC=000004F0 IR=D45FF0EF µPC=19 | regs[1]<=000004F4 PC<=00000234 µPC<=00
tick=13 PC=00000234 IR=D45FF0EF µPC=00 | IR<=FF810113 µPC<=08
tick=14 PC=00000234 IR=FF810113 µPC=08 | regs[2]<=0000FFF8 PC<=00000238 µPC<=00
tick=15 PC=00000238 IR=FF810113 µPC=00 | IR<=00112023 µPC<=13
tick=16 PC=00000238 IR=00112023 µPC=13 | data_mem.addr<=0000FFF8 µPC<=14
tick=17 PC=00000238 IR=00112023 µPC=14 | PC<=0000023C M4[0000FFF8]<=000004F4 µPC<=00
tick=18 PC=0000023C IR=00112023 µPC=00 | IR<=00812223 µPC<=13
tick=19 PC=0000023C IR=00812223 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=20 PC=0000023C IR=00812223 µPC=14 | PC<=00000240 M4[0000FFFC]<=00000000 µPC<=00
tick=21 PC=00000240 IR=00812223 µPC=00 | IR<=00010413 µPC<=08
tick=22 PC=00000240 IR=00010413 µPC=08 | regs[8]<=0000FFF8 PC<=00000244 µPC<=00
tick=23 PC=00000244 IR=00010413 µPC=00 | IR<=00000513 µPC<=08
tick=24 PC=00000244 IR=00000513 µPC=08 | regs[10]<=00000000 PC<=00000248 µPC<=00
tick=25 PC=00000248 IR=00000513 µPC=00 | IR<=00A1A223 µPC<=13
tick=26 PC=00000248 IR=00A1A223 µPC=13 | data_mem.addr<=00000004 µPC<=14
tick=27 PC=00000248 IR=00A1A223 µPC=14 | PC<=0000024C M4[00000004]<=00000000 µPC<=00
tick=28 PC=0000024C IR=00A1A223 µPC=00 | IR<=0000050B µPC<=1C
tick=29 PC=0000024C IR=0000050B µPC=1C | regs[10]<=00000031 PC<=00000250 IN port=0, value=31 µPC<=00
tick=30 PC=00000250 IR=0000050B µPC=00 | IR<=00A1A423 µPC<=13
tick=31 PC=00000250 IR=00A1A423 µPC=13 | data_mem.addr<=00000008 µPC<=14
tick=32 PC=00000250 IR=00A1A423 µPC=14 | PC<=00000254 M4[00000008]<=00000031 µPC<=00
tick=33 PC=00000254 IR=00A1A423 µPC=00 | IR<=FFC10113 µPC<=08
tick=34 PC=00000254 IR=FFC10113 µPC=08 | regs[2]<=0000FFF4 PC<=00000258 µPC<=00
tick=35 PC=00000258 IR=FFC10113 µPC=00 | IR<=00012023 µPC<=13
tick=36 PC=00000258 IR=00012023 µPC=13 | data_mem.addr<=0000FFF4 µPC<=14
tick=37 PC=00000258 IR=00012023 µPC=14 | PC<=0000025C M4[0000FFF4]<=00000000 µPC<=00
tick=38 PC=0000025C IR=00012023 µPC=00 | IR<=0081A503 µPC<=0F
tick=39 PC=0000025C IR=0081A503 µPC=0F | data_mem.addr<=00000008 µPC<=10
tick=40 PC=0000025C IR=0081A503 µPC=10 | regs[10]<=00000031 PC<=00000260 µPC<=00
tick=41 PC=00000260 IR=0081A503 µPC=00 | IR<=FFC10113 µPC<=08
tick=42 PC=00000260 IR=FFC10113 µPC=08 | regs[2]<=0000FFF0 PC<=00000264 µPC<=00
tick=43 PC=00000264 IR=FFC10113 µPC=00 | IR<=00A12023 µPC<=13
tick=44 PC=00000264 IR=00A12023 µPC=13 | data_mem.addr<=0000FFF0 µPC<=14
tick=45 PC=00000264 IR=00A12023 µPC=14 | PC<=00000268 M4[0000FFF0]<=00000031 µPC<=00
tick=46 PC=00000268 IR=00A12023 µPC=00 | IR<=00A00513 µPC<=08
tick=47 PC=00000268 IR=00A00513 µPC=08 | regs[10]<=0000000A PC<=0000026C µPC<=00
tick=48 PC=0000026C IR=00A00513 µPC=00 | IR<=00012283 µPC<=0F
tick=49 PC=0000026C IR=00012283 µPC=0F | data_mem.addr<=0000FFF0 µPC<=10
tick=50 PC=0000026C IR=00012283 µPC=10 | regs[5]<=00000031 PC<=00000270 µPC<=00
