tick=1 PC=00000000 IR=00000000 µPC=00 | IR<=00000193 µPC<=08
tick=2 PC=00000000 IR=00000193 µPC=08 | regs[3]<=00000000 PC<=00000004 µPC<=00
tick=3 PC=00000004 IR=00000193 µPC=00 | IR<=00018193 µPC<=08
tick=4 PC=00000004 IR=00018193 µPC=08 | regs[3]<=00000000 PC<=00000008 µPC<=00
tick=5 PC=00000008 IR=00018193 µPC=00 | IR<=00010137 µPC<=1B
tick=6 PC=00000008 IR=00010137 µPC=1B | regs[2]<=00010000 PC<=0000000C µPC<=00
tick=7 PC=0000000C IR=00010137 µPC=00 | IR<=00010113 µPC<=08
tick=8 PC=0000000C IR=00010113 µPC=08 | regs[2]<=00010000 PC<=00000010 µPC<=00
tick=9 PC=00000010 IR=00010113 µPC=00 | IR<=3040006F µPC<=19
tick=10 PC=00000010 IR=3040006F µPC=19 | PC<=00000314 µPC<=00
tick=11 PC=00000314 IR=3040006F µPC=00 | IR<=00001537 µPC<=1B
tick=12 PC=00000314 IR=00001537 µPC=1B | regs[10]<=00001000 PC<=00000318 µPC<=00
tick=13 PC=00000318 IR=00001537 µPC=00 | IR<=80050513 µPC<=08
tick=14 PC=00000318 IR=80050513 µPC=08 | regs[10]<=00000800 PC<=0000031C µPC<=00
tick=15 PC=0000031C IR=80050513 µPC=00 | IR<=00A1A623 µPC<=13
tick=16 PC=0000031C IR=00A1A623 µPC=13 | data_mem.addr<=0000000C µPC<=14
tick=17 PC=0000031C IR=00A1A623 µPC=14 | PC<=00000320 M4[0000000C]<=00000800 µPC<=00
tick=18 PC=00000320 IR=00A1A623 µPC=00 | IR<=00000513 µPC<=08
tick=19 PC=00000320 IR=00000513 µPC=08 | regs[10]<=00000000 PC<=00000324 µPC<=00
tick=20 PC=00000324 IR=00000513 µPC=00 | IR<=00A1A823 µPC<=13
tick=21 PC=00000324 IR=00A1A823 µPC=13 | data_mem.addr<=00000010 µPC<=14
tick=22 PC=00000324 IR=00A1A823 µPC=14 | PC<=00000328 M4[00000010]<=00000000 µPC<=00
tick=23 PC=00000328 IR=00A1A823 µPC=00 | IR<=F0DFF0EF µPC<=19
tick=24 PC=00000328 IR=F0DFF0EF µPC=19 | regs[1]<=0000032C PC<=00000234 µPC<=00
tick=25 PC=00000234 IR=F0DFF0EF µPC=00 | IR<=FF810113 µPC<=08
tick=26 PC=00000234 IR=FF810113 µPC=08 | regs[2]<=0000FFF8 PC<=00000238 µPC<=00
tick=27 PC=00000238 IR=FF810113 µPC=00 | IR<=00112023 µPC<=13
tick=28 PC=00000238 IR=00112023 µPC=13 | data_mem.addr<=0000FFF8 µPC<=14
tick=29 PC=00000238 IR=00112023 µPC=14 | PC<=0000023C M4[0000FFF8]<=0000032C µPC<=00
tick=30 PC=0000023C IR=00112023 µPC=00 | IR<=00812223 µPC<=13
tick=31 PC=0000023C IR=00812223 µPC=13 | data_mem.addr<=0000FFFC µPC<=14
tick=32 PC=0000023C IR=00812223 µPC=14 | PC<=00000240 M4[0000FFFC]<=00000000 µPC<=00
tick=33 PC=00000240 IR=00812223 µPC=00 | IR<=00010413 µPC<=08
tick=34 PC=00000240 IR=00010413 µPC=08 | regs[8]<=0000FFF8 PC<=00000244 µPC<=00
tick=35 PC=00000244 IR=00010413 µPC=00 | IR<=00000513 µPC<=08
tick=36 PC=00000244 IR=00000513 µPC=08 | regs[10]<=00000000 PC<=00000248 µPC<=00
tick=37 PC=00000248 IR=00000513 µPC=00 | IR<=00A1A223 µPC<=13
tick=38 PC=00000248 IR=00A1A223 µPC=13 | data_mem.addr<=00000004 µPC<=14
tick=39 PC=00000248 IR=00A1A223 µPC=14 | PC<=0000024C M4[00000004]<=00000000 µPC<=00
tick=40 PC=0000024C IR=00A1A223 µPC=00 | IR<=0000050B µPC<=1C
tick=41 PC=0000024C IR=0000050B µPC=1C | regs[10]<=00000033 PC<=00000250 IN port=0, value=33 µPC<=00
tick=42 PC=00000250 IR=0000050B µPC=00 | IR<=00A1A423 µPC<=13
tick=43 PC=00000250 IR=00A1A423 µPC=13 | data_mem.addr<=00000008 µPC<=14
tick=44 PC=00000250 IR=00A1A423 µPC=14 | PC<=00000254 M4[00000008]<=00000033 µPC<=00
tick=45 PC=00000254 IR=00A1A423 µPC=00 | IR<=FFC10113 µPC<=08
tick=46 PC=00000254 IR=FFC10113 µPC=08 | regs[2]<=0000FFF4 PC<=00000258 µPC<=00
tick=47 PC=00000258 IR=FFC10113 µPC=00 | IR<=00012023 µPC<=13
tick=48 PC=00000258 IR=00012023 µPC=13 | data_mem.addr<=0000FFF4 µPC<=14
tick=49 PC=00000258 IR=00012023 µPC=14 | PC<=0000025C M4[0000FFF4]<=00000000 µPC<=00
tick=50 PC=0000025C IR=00012023 µPC=00 | IR<=0081A503 µPC<=0F
